id,price
0,7.129415314382036
1,8.660183834203727
2,7.494933355179354
3,8.287492204951231
4,9.625006539581513
5,8.505552768017202
6,6.5877808386484435
7,9.425569513458884
8,8.555675134290857
9,8.80131638124277
10,8.692495056809626
11,7.371825895614468
12,9.474914512569041
13,8.083620162406056
14,9.387643975973889
15,6.912279067770585
16,6.576508880415458
17,6.592456015645199
18,8.78696626914367
19,8.237634110138389
20,6.768472321087573
21,6.271170320613001
22,9.355212626519247
23,7.485797127961655
24,8.737353495778455
25,6.572544019157803
26,7.887353572013653
27,7.950446743033531
28,6.758795550238107
29,8.751871420353323
30,8.695140714913324
31,8.515808450777703
32,9.264012703291286
33,8.742462423258484
34,7.3488395633607935
35,6.210499516500917
36,7.918946583952338
37,6.368969566839131
38,9.162351742222329
39,7.432880781607549
40,6.577910428448272
41,7.641665460132887
42,8.85709848081077
43,8.312225521274092
44,6.445061646101427
45,7.988817502115467
46,8.73710259279124
47,7.462499857475817
48,8.518483376428454
49,6.316162622639551
50,8.049400194997212
51,8.127365755334788
52,8.590319392337758
53,7.648398112817696
54,8.060139735708109
55,8.467079862127243
56,7.626465723884424
57,9.50038940907003
58,7.942953199007934
59,7.435252116398031
60,7.5739504284048715
61,7.558439177624661
62,7.379184406788102
63,8.676360988058322
64,8.54074425134187
65,8.55697855728985
66,8.695045793267425
67,7.347140613268708
68,7.436519656835514
69,6.522845391095331
70,8.042873442150844
71,6.554079852747916
72,7.659778014370195
73,8.607050320171775
74,7.348960607923663
75,6.312133260823598
76,6.409176508447174
77,6.266342015693935
78,9.30388053681567
79,7.993597089312534
80,6.632481099636077
81,8.567463746033356
82,6.879667453850157
83,6.746741480959341
84,6.294153918259474
85,7.9021028410766405
86,7.532065708409312
87,8.57572577249375
88,6.624518850790098
89,6.4251138353203165
90,6.750985853505224
91,6.825122334511073
92,6.331838146088722
93,6.550751977778307
94,6.522845391095331
95,6.7010124165943346
96,8.00945780140465
97,6.978050666554848
98,8.266446462840756
99,7.851693969384222
100,6.859896023500749
101,8.230835143939952
102,8.632808594836012
103,7.95316465392269
104,7.920707822760229
105,7.816287936818255
106,7.915843044519765
107,7.3899881006299895
108,8.740075642853883
109,6.923855305519014
110,6.542372367963244
111,6.179264952023332
112,7.813603092489583
113,6.539573010236251
114,6.353588365805541
115,6.5970956970086645
116,6.31254495476094
117,8.645715396272662
118,6.512766862389346
119,6.4848311155725975
120,6.538479287809719
121,8.995695793052773
122,6.618516105005508
123,9.288791047111774
124,7.856112848211178
125,7.864025786277831
126,7.4506451837515355
127,8.294453279813839
128,6.959411686483057
129,6.592865960905021
130,8.201227168185856
131,8.054809252172182
132,8.42758982553434
133,7.831630647340959
134,9.456069538626377
135,6.60841374278675
136,7.406705562067386
137,9.293418730273737
138,7.696325406196312
139,6.9730260688453605
140,8.941002593948259
141,6.935085570595608
142,7.466709362871466
143,8.810872459118867
144,7.981469433875015
145,8.734617069628404
146,6.718479130852427
147,8.494853300533144
148,6.558616522559581
149,6.566485213244809
150,7.421993520406727
151,6.630679759199086
152,9.535926282871056
153,8.830737464648493
154,6.953688185937016
155,6.648028172668575
156,6.325431031564034
157,7.817939124217141
158,7.390026009364597
159,7.483187838996894
160,6.788037865729606
161,7.514011924937439
162,8.185783368590508
163,8.770462221889758
164,6.776507534454084
165,6.378617691650143
166,8.998441315228906
167,6.20400551990393
168,8.531283198818265
169,6.400033472127247
170,6.948660796834862
171,8.606740738721982
172,8.222585784244153
173,9.613452687289227
174,7.337671159466972
175,7.466709362871466
176,8.311792192180834
177,6.978795577188802
178,6.714071433064044
179,7.702561522432523
180,8.861331844614519
181,6.384621424158006
182,8.780464606572203
183,6.955792767896533
184,6.492589255376461
185,6.807699913172184
186,6.526865759445976
187,6.638033038115179
188,7.563514850681001
189,6.556996132857343
190,8.635209541386711
191,7.975522609460781
192,9.145825190695366
193,6.418353598424917
194,7.648398112817696
195,7.810741554427847
196,8.637114060308699
197,8.38239445444936
198,6.458148061292689
199,7.892534845190703
200,7.999083520096562
201,7.5233628745197345
202,7.452765074762116
203,6.271339407623354
204,9.621426970073287
205,8.283356180868708
206,9.453066010331465
207,9.649680868796667
208,8.596106268141083
209,7.3168945446993
210,9.035456907621219
211,7.8595371905941205
212,7.269659216307924
213,8.278649564017295
214,8.297243493433974
215,6.913085609215605
216,7.8673474659438885
217,7.345914684463921
218,6.9730260688453605
219,6.851560870220229
220,7.833844332324762
221,8.771285388705765
222,7.475834362388273
223,6.393803790995147
224,8.12013118931678
225,8.007867812369687
226,8.112895775980807
227,8.003919093923132
228,7.018676572847912
229,8.712557078336882
230,8.166040174970714
231,8.847964648941236
232,6.592745709963156
233,6.60841374278675
234,7.593363893569667
235,8.510244847918354
236,6.730926916737841
237,6.6704321804748705
238,6.641471506350355
239,9.328150544849468
240,7.470514871955931
241,6.720727016058959
242,6.3689852697447
243,8.061491373970895
244,8.207866061396055
245,7.440239458845193
246,7.996422451515911
247,7.593655075320558
248,8.16096479273835
249,6.804446550896785
250,6.87338590292928
251,7.314284613673341
252,7.78252424121739
253,6.550751977778307
254,8.287492204951231
255,6.50238969845787
256,8.541667020947932
257,7.482190546200779
258,6.935319604725781
259,6.630679759199086
260,7.1884332646899205
261,6.757937092328989
262,9.468714063243132
263,9.071529727691615
264,8.360248565236446
265,9.368471689139092
266,8.284422876292965
