id,price
0,7.334813203402297
1,8.602198623733104
2,7.524987194576577
3,8.283289933618871
4,9.593725567651994
5,8.528687440721818
6,6.580055655939229
7,9.375875940142798
8,8.610135149932136
9,8.769685971813056
10,8.649467788031275
11,7.444093394214281
12,9.420634794799605
13,8.045450772975686
14,9.29841795865432
15,6.930667788752141
16,6.557483670751042
17,6.706433696817604
18,8.810999242144185
19,8.241058272731888
20,6.761022457446993
21,6.275465639086651
22,9.294016550142675
23,7.448445865236578
24,8.701962800166896
25,6.3662005576144205
26,7.858310798882053
27,7.9508486215023355
28,6.786026554357178
29,8.768695344019317
30,8.733910736730733
31,8.562002987082446
32,9.200834659253424
33,8.802711846457846
34,7.448445865236578
35,6.290599986248426
36,7.853478994704694
37,6.449703875556475
38,9.152477931469836
39,7.409003104829191
40,6.608607318723366
41,7.626818081045779
42,8.889383859593863
43,8.26533683216033
44,6.545527587663625
45,7.999800488101052
46,8.775567750723905
47,7.448445865236578
48,8.610094816333731
49,6.311806183683396
50,7.971746020763867
51,8.045450772975686
52,8.478580913062462
53,7.770639823371378
54,7.985714050395723
55,8.35447367552137
56,7.6571200748912815
57,9.420634794799605
58,7.89364503670805
59,7.444093394214281
60,7.504509511067007
61,7.45385555876168
62,7.372431268998677
63,8.658673158921578
64,8.478580913062462
65,8.555567200594204
66,8.766928836529909
67,7.45385555876168
68,7.444093394214281
69,6.580055655939229
70,8.005041284437741
71,6.542305717949181
72,7.625377263269729
73,8.562002987082446
74,7.334813203402297
75,6.311806183683396
76,6.398877404822949
77,6.343888274405151
78,9.192392818746262
79,7.9508486215023355
80,6.545527587663625
81,8.472139745821755
82,6.927345471108024
83,6.803429292815222
84,6.290599986248426
85,7.950747247792724
86,7.515275815335475
87,8.604077680898591
88,6.542305717949181
89,6.331672073250421
90,6.656285171049423
91,6.773258398414644
92,6.4229170211527125
93,6.656285171049423
94,6.580055655939229
95,6.679512733023233
96,7.999800488101052
97,6.867196482902955
98,8.221928751146802
99,7.80665376208838
100,6.803429292815222
101,8.283577704240264
