id,price
0,7.28870843594752
1,6.736469572661961
2,6.762002337865525
3,7.539439597117651
4,7.954511221739767
5,7.940207467427453
6,6.8775596682032
7,6.7023763975913955
8,6.576272931632638
9,8.017751720927645
10,8.888697736092452
11,8.356556182024068
12,8.94614855579315
13,8.478665627301897
14,7.460115057158094
15,8.218951841207872
16,6.459366612495038
17,7.053166408545008
18,8.447342749050911
19,6.564839247092443
20,8.035102416735876
21,8.638665833834052
22,6.401168183688935
23,6.799883154662392
24,8.655850669194216
25,8.565932510474678
26,6.931776485986373
27,6.496025401944249
28,8.696355286898175
29,8.733504676499713
30,7.496055504706621
31,7.33648769387804
32,6.232874627114504
33,8.0326049112698
34,6.5942045400313205
35,6.803059275849891
36,8.01667911213144
37,8.713461980076522
38,8.697221349627723
39,8.809891686839274
40,7.549481008835693
41,6.616608961061397
42,6.332469529032756
43,8.774082130807985
44,6.650962232159349
45,6.230414428897747
46,6.8083195932340335
47,6.396151570801969
48,9.266025761571866
49,7.253032768673566
50,9.558278554922362
51,9.46561820697146
52,8.630615267381524
53,8.514031753447915
54,7.2631402659429565
55,9.198592249557096
56,8.213667964227925
57,8.561286592945212
58,9.135424023627056
59,8.009983433407585
60,6.743904499533635
61,8.29534012178442
62,7.434166407140475
63,8.88147852405255
64,8.590746492736695
65,8.00874254214474
66,7.831609528311172
67,6.647007396921465
68,8.71171810258409
69,6.681094899730414
70,7.324454934711492
71,6.483723409978382
72,6.082081142522359
73,9.414584003556232
74,8.545210645395091
75,8.259721404261844
76,7.869585772942295
77,6.695348191214336
78,6.289454783682529
79,7.834156587234179
80,6.690328882499834
81,6.938798585355036
82,6.56059703678006
83,8.2805630398228
84,6.5468557489153705
85,7.329671015765201
86,6.56574883894242
87,9.227675460624331
88,6.169646927931866
89,6.7740275876652944
90,8.655502835457145
91,8.959656366669389
92,7.370002924962623
93,8.546224188207026
94,6.289454783682529
95,7.96428634231799
96,6.931776485986373
97,9.294737505168513
98,7.748386312535096
99,7.329670758201816
100,8.246006148114297
101,8.559236077294646
102,6.760493487565091
103,8.273951728594238
104,7.285990794699777
105,6.7003477364852335
106,6.5417679259428345
107,7.47796100924587
108,8.505087666038929
109,6.57708048132671
110,7.461257469415609
111,7.608900924872464
