id,price
0,7.141716765817106
1,8.64608151459223
2,7.487005934484007
3,8.303469196482224
4,9.6466555023441
5,8.552172852084636
6,6.4311679000743585
7,9.443264049750553
8,8.62641737548919
9,8.857617649979204
10,8.701716013137421
11,7.334751539800335
12,9.540479332133117
13,8.14294087842294
14,9.257067013103196
15,6.8746136141483944
16,6.7456605778865715
17,6.725035222810515
18,8.936142076898882
19,8.408072809408308
20,6.720075558554356
21,6.332022569665248
22,9.291815012917787
23,7.509331105147568
24,8.655890108917529
25,6.328854150073404
26,7.959745509715486
27,7.9116676512030715
28,6.8444649090370495
29,8.798952226796782
30,8.614925212589252
31,8.51828374326181
32,9.321924761759691
33,8.611129983399538
34,7.477735875719467
35,6.1725450901871
36,7.946292820995113
37,6.428530562450594
38,9.370965425224115
39,7.3661708766821175
40,6.442177395150692
41,7.498231533138482
42,8.867153875088066
43,8.277356595277313
44,6.5810360955510685
45,8.02099131197602
46,8.903935938459675
47,7.33793873709825
48,8.595066852791023
49,6.229942443886129
50,8.032971597917951
51,8.065539276158006
52,8.451272080125559
53,7.754040636052032
54,7.940852483974945
55,8.390334252889835
56,7.628722275828252
57,9.492108077966078
58,7.835369276906305
59,7.457186011815512
60,7.517186323424694
61,7.524333150916468
62,7.270177438479224
63,8.57060205802107
64,8.37167727287196
65,8.615067922321149
66,8.789551749428426
67,7.365223975686241
68,7.428411880574161
69,6.647277836660734
70,7.976843194560997
71,6.566284957992663
72,7.741933479355635
73,8.635029530052428
74,7.4155745677680125
75,6.30433317820129
76,6.597402052295762
77,6.335764423761778
78,9.314165699094252
79,7.930685367108619
80,6.534735959551136
81,8.62967091391079
82,6.888074933883325
83,6.748815519268185
84,6.310456825964708
85,7.769845344293164
86,7.4590503918080096
87,8.633044305059283
88,6.560042138072496
89,6.33057682633023
90,6.594673056107795
91,6.806980703955351
92,6.355428190343515
93,6.522290782662523
94,6.405587273863078
95,6.8570208119224905
96,7.9637761252239105
97,6.9486875956655165
98,8.290486020242943
99,7.733177086510802
100,6.963540852680773
101,8.28254395653629
102,8.46569625442317
103,8.041911865941488
104,8.018163642402664
105,7.789541174017247
106,7.8907781721159
107,7.324598297620507
108,8.769546635858248
109,6.953499433345192
110,6.543526038205625
111,6.41725419703839
112,7.894481037856278
113,6.610171579147419
114,6.392364170795644
115,6.599827065463632
116,6.281154246709958
117,8.713153240133062
118,6.391309428746095
119,6.66865583203426
120,6.622372459125081
121,9.040297440739344
122,6.603131481452825
123,9.348347691111647
124,7.84122508187148
125,7.960871757912784
126,7.428248083692631
127,8.345000928296006
128,6.964047376320761
129,6.485481673602377
130,8.297121558457071
131,8.16962048052503
132,8.515503578542667
133,7.8013698241458105
134,9.49845517324918
135,6.49974645298282
136,7.345801566323048
137,9.05304476726771
138,7.683676837666065
139,6.966414629712461
140,8.927391587716214
141,6.827699738466199
142,7.5762110489020795
143,8.688232750716383
144,7.8686562975828735
145,8.76267479371532
146,6.831603215248632
147,8.473557007900999
148,6.689207442249548
149,6.418458755381274
150,7.44960986789359
