id,price
0,7.07762
1,8.357134999999994
2,7.631950000000005
3,8.479110000000002
4,9.558570000000005
5,8.41837
6,6.12625
7,9.13413
8,8.896500000000005
9,8.966600000000003
10,8.442109999999998
11,7.531909999999989
12,9.292439999999994
13,7.9670300000000065
14,9.58325
15,6.885777000000004
16,6.6139799999999935
17,6.397249999999997
18,8.622990000000003
19,8.365650000000004
20,6.8463500000000055
21,6.254319999999999
22,9.512530000000005
23,7.387070000000015
24,9.123790000000009
25,6.487039999999999
26,7.858080000000002
27,8.20386000000001
28,6.624739999999999
29,8.845209999999998
30,8.430610000000007
31,8.46678000000001
32,9.615020000000005
33,8.428129999999996
34,7.872579999999997
35,6.390060000000003
36,7.968530000000002
37,6.492928666666668
38,8.802249999999987
39,7.17665
40,6.783879999999998
41,7.870799999999997
42,9.032120000000008
43,8.294720000000005
44,6.212779999999999
45,8.230500000000005
46,8.91206
47,7.334679999999999
48,8.310846666666658
49,6.154720000000002
50,7.729150000000007
51,8.332460000000005
52,8.709999999999997
53,7.736639999999994
54,7.932400000000002
55,8.287530000000007
56,7.967953333333332
57,9.530970000000002
58,7.79582000000001
59,7.1518700000000015
60,7.532610000000006
61,7.587380000000001
62,7.489989999999995
63,8.458020000000005
64,8.180620000000005
65,8.6692905952381
66,8.5079
67,6.960319999999999
68,7.6046899999999935
69,6.800010000000002
70,7.871399999999991
71,7.086160000000004
72,7.5341299999999976
73,9.64462
74,7.061650000000004
75,6.384229999999998
76,6.563310000000002
77,6.303490000000004
78,8.894790000000002
79,8.359500000000002
80,6.586820000000004
81,8.376259999999997
82,6.878620000000005
83,6.844254499999997
84,6.394549999999996
85,7.642739999999999
86,7.844020000000006
87,8.58146
88,7.063880000000005
89,6.258659999999997
90,7.048460000000003
91,6.836559999999999
92,5.938670000000006
93,6.5598499999999955
94,6.321219999999991
95,6.87083
96,8.261989999999992
97,6.5152799999999935
98,8.336739999999997
99,7.861660000000004
100,7.365330000000005
101,8.14914000000001
102,8.47951
103,7.976479999999994
104,8.304599999999999
105,7.739470000000006
106,7.728910000000002
107,7.536439999999996
108,8.633769999999998
109,7.4275699999999985
110,6.814120000000008
111,6.183799999999998
112,7.971130000000008
113,6.856790000000013
114,6.517740000000003
115,6.1156200000000025
116,6.111189999999999
117,8.56624
118,6.355570000000001
119,6.88352000000001
120,6.765699999999996
121,9.041419999999995
122,6.5417000000000005
123,9.18143
124,7.846060000000005
125,8.161809999999996
126,7.390030000000004
127,8.271949999999999
128,7.016450000000001
129,6.655040000000005
130,8.392279999999998
131,7.449550000000001
132,8.344140000000001
133,8.042480000000003
134,9.764019999999993
135,6.6514900000000035
136,7.538594166666661
137,9.100140000000003
138,7.531769999999997
139,6.591959999999996
140,8.702319999999993
141,7.0155400000000006
142,7.435226000000001
143,8.511799999999996
144,7.900449999999994
145,9.19212
146,6.810496666666666
147,8.43257
148,6.949769999999989
149,6.4199999999999875
150,7.619759999999993
151,6.677260000000001
152,9.40589999999999
153,8.671350000000002
154,6.600630000000001
155,6.628659999999999
156,6.815880000000005
157,7.847729999999993
158,7.4076599999999955
159,7.124049999999995
160,6.8483199999999975
161,7.515790000000006
162,8.327859999999998
163,8.75606000000001
164,6.621469999999992
165,6.178440000000004
166,9.287030000000001
167,6.284870000000001
168,8.679634999999994
169,6.2914399999999935
170,6.88749000000001
171,8.883779999999998
172,8.092239999999999
173,9.59144000000001
174,7.088010000000002
175,7.830779999999996
176,8.461019999999998
177,7.121579999999998
178,7.109190000000004
179,7.757780000000004
180,8.519370000000002
181,6.6900500000000065
182,8.772390000000003
183,7.257010000000005
184,6.15682
185,6.814650000000003
186,6.335989999999997
187,6.497710000000005
188,7.521900000000006
189,6.317689999999995
190,8.446099999999998
191,8.0059
192,9.452960000000004
193,6.5210799999999995
194,7.652320000000006
195,7.836080000000002
196,8.379910000000002
197,8.059830000000002
198,6.488539999999997
199,7.762399999999996
200,7.9949174999999935
201,8.057699999999993
202,7.078430000000005
203,6.38916
204,9.640600000000001
205,8.239540000000005
206,9.724839999999999
